Div,Date,Time,HomeTeam,AwayTeam,Referee,B365H,B365D,B365A,BFDH,BFDD,BFDA,BVH,BVD,BVA,BWH,BWD,BWA,PPH,PPD,PPA,SKBH,SKBD,SKBA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA,BFEH,BFED,BFEA,B365>2.5,B365<2.5,Max>2.5,Max<2.5,Avg>2.5,Avg<2.5,BFE>2.5,BFE<2.5,AHh,B365AHH,B365AHA,MaxAHH,MaxAHA,AvgAHH,AvgAHA,BFEAHH,BFEAHA,B365CH,B365CD,B365CA,BFDCH,BFDCD,BFDCA,BVCH,BVCD,BVCA,BWCH,BWCD,BWCA,PPCH,PPCD,PPCA,SKBCH,SKBCD,SKBCA,MaxCH,MaxCD,MaxCA,AvgCH,AvgCD,AvgCA,BFECH,BFECD,BFECA,B365C>2.5,B365C<2.5,MaxC>2.5,MaxC<2.5,AvgC>2.5,AvgC<2.5,BFEC>2.5,BFEC<2.5,AHCh,B365CAHH,B365CAHA,MaxCAHH,MaxCAHA,AvgCAHH,AvgCAHA,BFECAHH,BFECAHA
E0,12/09/2026,15:00,Aston Villa,Nott'm Forest,A Madley,2.2,3.4,3.25,2.15,3.5,3.25,2.25,3.4,3.13,2.15,3.5,3.25,2.2,3.3,3.2,2.2,3.25,3.1,2.3,3.5,3.25,2.22,3.39,3.17,2.38,3.5,3.35,1.98,1.88,1.98,1.88,1.89,1.83,2.06,1.92,-0.25,1.93,1.93,1.93,1.93,1.9,1.84,2.04,1.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E0,12/09/2026,15:00,Bournemouth,Brentford,J Gillett,2.5,3.6,2.7,2.5,3.75,2.6,2.4,3.7,2.7,2.45,3.5,2.75,2.45,3.5,2.7,2.45,3.5,2.7,2.5,3.75,2.8,2.45,3.58,2.68,2.58,3.75,2.88,1.62,2.3,2.5,2.3,1.67,2.2,1.67,2.44,0,1.83,2.03,1.83,2.03,1.78,1.96,1.89,2.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E0,12/09/2026,15:00,Chelsea,Hull,F Hallam,1.22,6.5,11,1.22,6.5,12,1.2,7,13,1.23,6.5,11.5,1.2,6.5,13,1.2,6.5,12,1.23,7,13,1.21,6.5,11.92,1.25,7.2,14.5,1.4,3,1.42,3,1.39,2.83,1.46,3.05,-2,2.05,1.8,2.05,1.8,1.99,1.77,2.08,1.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E0,12/09/2026,15:00,Crystal Palace,Ipswich,C Kavanagh,1.85,3.8,3.9,1.83,3.75,4,1.83,3.75,4.1,1.88,3.7,3.9,1.83,3.7,4,1.83,3.6,4,1.89,3.9,4.1,1.84,3.74,3.98,1.91,3.95,4.4,1.8,2,1.83,2.1,1.76,1.99,1.84,2.16,-0.5,1.85,2,1.85,2,1.8,1.93,1.91,2.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E0,12/09/2026,15:00,Liverpool,Fulham,T Bramall,1.42,5,6.25,1.44,4.6,6.5,1.44,5,6.5,1.46,5,6,1.4,4.75,6.5,1.44,4.75,6.25,1.46,5,7.2,1.44,4.85,6.37,1.48,5.3,7.2,1.44,2.75,2.2,2.75,1.5,2.59,1.51,2.92,-1.25,1.93,1.93,1.93,1.93,1.88,1.87,2.01,1.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E0,12/09/2026,17:30,Tottenham,Everton,D England,2,3.6,3.6,2.05,3.6,3.5,2,3.5,3.7,2.05,3.5,3.5,2,3.6,3.5,2,3.5,3.5,2.05,3.6,3.75,2.02,3.53,3.55,2.12,3.75,3.75,1.91,1.91,2.38,1.91,1.9,1.84,1.97,2,-0.5,2,1.85,2,1.85,1.96,1.78,2.12,1.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E0,12/09/2026,20:00,Sunderland,Arsenal,J Brooks,7.5,4.1,1.48,8,4,1.44,7.5,4.2,1.45,7,4.2,1.49,7.5,4.2,1.4,7.5,4,1.44,8,4.3,1.49,7.36,4.12,1.46,8.4,4.4,1.51,2.1,1.73,2.1,1.78,2.02,1.74,2.16,1.84,1,2.05,1.8,2.05,1.8,1.96,1.78,2.09,1.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E0,13/09/2026,14:00,Coventry,Brighton,T Harrington,3.8,3.9,1.9,4,3.75,1.83,3.9,3.7,1.83,4,3.7,1.87,3.8,3.75,1.85,3.9,3.75,1.85,4.1,3.9,1.9,3.91,3.73,1.85,4.2,4,1.94,1.73,2.1,1.75,2.1,1.72,2.03,1.82,2.16,0.5,1.98,1.88,1.98,1.88,1.91,1.81,2.05,1.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E0,13/09/2026,16:30,Man United,Man City,M Oliver,3.25,3.8,2.1,3.1,4,2.05,3,3.75,2.1,3.1,3.8,2.15,3.1,3.75,2.1,3.1,3.75,2.1,3.25,4,2.15,3.08,3.78,2.1,3.35,4,2.18,1.53,2.5,1.55,2.55,1.5,2.49,1.57,2.68,0.25,2,1.85,2,1.85,1.93,1.81,2.07,1.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E0,14/09/2026,20:00,Leeds,Newcastle,M Salisbury,2.38,3.5,2.88,2.4,3.6,2.75,2.3,3.5,2.8,2.4,3.5,2.8,2.38,3.4,2.88,2.38,3.3,2.8,2.5,3.6,2.88,2.38,3.45,2.81,2.48,3.6,3.05,1.8,2,1.8,2.05,1.75,2,1.84,2.12,-0.25,2.05,1.8,2.1,1.8,2.02,1.73,2.14,1.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
